"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",615,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1076,"NA",0,1987,0,0,1,100,8791.41622883829,0.59256571601145,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",650,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,933,"NA",0,1987,0,0,0,100,7623.04028021016,0.176748991943896,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","3 Sugar Loaf Ln Russell County","AL",1450,32.264324,-84.99937,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,5,3,1,3140,"SFR",0,1987,0,0,1,100,25655.2481027437,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",560,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,880,"NA",0,1987,0,0,0,100,7190.00583771162,0.210259664338082,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","89 Old Glory Way Russell County","AL",1450,32.27098,-84.97899,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,3,1,3040,"SFR",1,1987,0,1,0,100,24838.2019848219,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","64365","oodle","NA","8160 County Rd 64","AL",989,30.601756,-87.883073,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1291,"NA",1,1987,0,1,1,100,10548.0653823701,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","16 Winter Hawk Dr Russell County","AL",1300,32.262264,-84.97532,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,3,1,2900,"SFR",0,1987,0,0,0,100,23694.3374197315,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","9 Stoney Mill Ln Russell County","AL",1395,32.248024,-84.973694,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,5,3,1,3325,"SFR",1,1987,0,1,0,100,27166.783420899,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","63652","oodle","NA","NA","AL",1300,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1610,"NA",1,1987,0,0,0,100,13154.4424985406,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1595,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,3,1,3059,"Condo",1,1987,0,0,1,100,24993.4407472271,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",595,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,1100,"NA",0,1987,0,0,0,100,8987.50729713952,0.16478817909956,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","ALABASTER","73500","oodle","NA","1567 Applegate Ln","AL",650,33.224543,-86.834483,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,1100,"NA",0,1987,0,0,1,100,8987.50729713952,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",610,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,869,"NA",0,1987,0,0,0,100,7100.13076474022,0.504730294225737,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",589,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,1000,"NA",0,1987,0,0,0,100,8170.46117921775,0.31155710387975,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","10 Landings Ct Russell County","AL",1350,32.273125,-84.99006,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,2,1,2500,"SFR",0,1987,0,0,1,100,20426.1529480444,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",690,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,650,"NA",0,1987,0,0,1,100,5310.79976649153,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1300,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,2050,"NA",1,1987,0,1,1,100,16749.4454173964,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",829,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,865,"NA",0,1987,0,0,0,100,7067.44892002335,0.0633082014974207,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1195,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1500,"NA",0,1987,0,1,0,100,12255.6917688266,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FOLEY","NA","NA","NA","1142 N Alston St Baldwin County","AL",800,30.41889,-87.68516,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,2,2,1,1023,"Condo",0,1985,0,0,0,100,8358.38178633975,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FAIRHOPE","NA","NA","NA","330 Majestic Beauty Ave Baldwin County","AL",2075,30.5287,-87.8672,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,5,2,1,2581,"SFR",1,1987,0,0,0,100,21087.960303561,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","63652","oodle","NA","NA","AL",859,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,825,"NA",1,1987,0,1,1,100,6740.63047285464,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",869,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,750,"NA",0,1987,0,0,0,100,6127.84588441331,0.0865688407793641,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",1000,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,1704,"Duplex",0,1987,0,0,0,100,13922.465849387,0.0209102006629109,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","2 Willow Oak Ln Russell County","AL",1300,32.26432,-84.99936,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,2,1,2300,"SFR",1,1987,0,0,1,100,18792.0607122008,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","50365","oodle","NA","NA","AL",800,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,900,"NA",0,1987,0,0,1,100,7353.41506129597,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","PELHAM","NA","NA","NA","182 Highview Cv Shelby County","AL",1495,33.268333,-86.8068,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,1686,"SFR",1,1987,0,1,1,100,13775.3975481611,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",995,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1500,"NA",0,1987,0,1,1,100,12255.6917688266,0.040127680869773,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",715,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,944,"NA",0,1987,0,0,0,100,7712.91535318155,0.473030865425244,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",829,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,1227,"NA",0,1987,0,1,0,100,10025.1558669002,0.428488956997171,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1400,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,2007,"NA",1,1987,0,0,1,100,16398.11558669,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FAIRHOPE","NA","NA","NA","207 S Mobile St #212 Baldwin County","AL",1200,30.520796,-87.912674,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,2,1,1,913,"Condo",0,1987,0,0,0,100,7459.6310566258,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",765,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1250,"NA",0,1987,0,1,1,100,10213.0764740222,0.296008521690965,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",2900,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,2413,"NA",0,1987,0,0,1,100,19715.3228254524,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","NA","NA","NA","122 Lancaster Way Baldwin County","AL",1425,30.637863,-87.90825,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,1683,"SFR",1,1987,0,0,0,100,13750.8861646235,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","54 Ihagee Creek Cir Russell County","AL",1250,32.2308,-84.9738,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,1936,"SFR",0,1987,0,1,0,100,15818.0128429656,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","PINSON","NA","NA","NA","3121 Cobblestone Dr Jefferson County","AL",1050,33.7134,-86.6534,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,1403,"SFR",0,1987,0,0,0,100,11463.1570344425,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",1380,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1104,"NA",0,1987,0,0,1,100,9020.18914185639,0.632889254484326,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FAIRHOPE","NA","NA","NA","10777 Eastwood Ave Baldwin County","AL",1800,30.5287,-87.8396,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,2173,"SFR",1,1987,0,0,0,100,17754.4121424402,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","14 Buckeye Ct Russell County","AL",1350,32.26473,-84.97785,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,3,1,2874,"SFR",1,1987,0,0,1,100,23481.9054290718,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
